ID,target
92bb6b25a,2418990.7234030925
92bbebdf8,435000.0
92bd2f496,16000000.0
92c20e4cc,20000.0
92c30b963,2000000.0
92c85aecb,2000000.0
92c8cebe4,48333333.34
92c95955a,10000000.0
92cb04643,2000000.0
92cbda86f,16666000.0
92cc2017e,2000000.0
92cc66586,3582482.655939784
92d077e94,11326666.66
92d336cf1,2000000.0
92d35e8ad,2000000.0
92d39a8ef,2000000.0
92d59350d,2000000.0
92d97be2d,774150.6123001346
92da3e964,2000000.0
92daae5c0,6062500.0
92dc7abcf,5000000.0
92dd0c318,2000000.0
92dd42c2b,8400000.0
92dd749f0,2000000.0
92ddd61bd,2000000.0
92de6dd4a,5000000.0
92df199da,5000000.0
92df8bd34,3246000.0
92dfdeda1,1620800.0
92e109f99,2000000.0
92e17e229,10600000.0
92e33c669,2000000.0
92e4f9f29,2000000.0
92e565960,2000000.0
92e74a6bf,16000000.0
92e84f6e8,2473860.1199806635
92eb63521,2000000.0
92ec553fe,2000000.0
92ef27e59,2000000.0
92efd62c8,2000000.0
92f248d10,2000000.0
92f3315b3,16000000.0
92f357786,2000000.0
92facd33e,616285.6712134056
92fd690ad,2000000.0
92fde6d1b,2000000.0
92fe6be8a,2000000.0
93015f038,2000000.0
93017bf2f,2046796.9776383864
9303328c6,5000000.0
9303b4365,700000.0
93070ffeb,16000000.0
93075ff65,2000000.0
930914cf7,5000000.0
930b12867,332000.0
930eb355b,176000.0
930f0ea44,2000000.0
930f65a77,2000000.0
93101d711,1042109.1224881766
93123c7bb,2000000.0
93142f944,2000000.0
931586967,16000000.0
93164e4a0,2000000.0
93166236e,2000000.0
93180187c,900000.0
931940345,5000000.0
931a2cc7a,2000000.0
931e8142c,2000000.0
931fd3b64,2000000.0
9321c6b32,20000000.0
9321c95b7,2000000.0
9321f1f17,2000000.0
93235cad6,2000000.0
93243e746,5000000.0
932554e3f,5000000.0
9325782d4,2000000.0
9326416b8,2000000.0
932790dff,1371256.0320262695
9328bcb15,600000.0
93293687f,2000000.0
932a5b3e6,20000000.0
932b0a7ec,826666.66
932b14cc0,2626192.578620313
932bd994e,2000000.0
932d3ee67,5800000.0
932e1ecc7,1300000.0
932f01251,2000000.0
9333310fd,2000000.0
9334f64f9,5079665.375727254
9336f1fe3,10000000.0
933714bd8,2722092.914144094
9337a3526,2000000.0
9338c6470,67807.47242345696
9339eeb58,2000000.0
933a0bbb4,2000000.0
933dd5b43,2000000.0
933df6921,7000000.0
933e73a2b,51000.0
933ea5943,2000000.0
933f2843f,5000000.0
93417259f,2500000.0
9344189af,200000.0
9344a2b13,5000000.0
934b8dd9f,13500000.0
934b92667,5000000.0
934bad94a,3500000.0
934c22411,5721694.467127179
934e9c078,2000000.0
934fc8728,2000000.0
935134f72,2000000.0
93515e20b,2000000.0
935382226,5000000.0
935396719,2000000.0
935531093,2000000.0
9355432a6,8372571.42
935692331,2000000.0
93571f09a,2000000.0
93577f217,2000000.0
9358a19f1,2000000.0
935914b11,5000000.0
935b18ae8,5000000.0
935c25a83,2000000.0
935c64960,697950.025815108
935fdb050,3675550.6029586485
936069cda,2000000.0
93613dfe9,5500000.0
9361481c2,3277394.9623072925
93623061d,2000000.0
936244072,2000000.0
9366a65b7,2000000.0
9367c7354,400000.0
936827e43,5000000.0
936d67cc4,5000000.0
9370888c0,2000000.0
937148b55,2000000.0
93720e562,5000000.0
9372765a7,2000000.0
9374057bc,900000.0
9375f3e62,2000000.0
9375fcd25,5000000.0
937713898,2000000.0
937758c47,2000000.0
937a12f73,5000000.0
937ab3b12,47500000.0
937bbd008,16000000.0
937c28fa6,2000000.0
937c7d71e,16000000.0
937ca2972,2000000.0
937fbfe28,2000000.0
938077695,2000000.0
9380b7e12,1116272.0757658957
9380f696e,1500000.0
9380fb2dc,2000000.0
9382ab196,400000.0
9382f5d90,2000000.0
938304f37,16000000.0
93834919f,2000000.0
938350e18,2000000.0
9383d345d,18160666.66
938496dd8,5000000.0
9386b1cb1,2000000.0
93885ac3f,2000000.0
938a05bf2,173333.34
938b1f049,2000000.0
938cce2fe,2000000.0
938d7f112,2000000.0
938dc735b,2000000.0
938e472d2,2000000.0
938edf05f,16000000.0
938f75357,2000000.0
938fd3619,2000000.0
93904a10f,1058757.9355416575
93926c0a5,5000000.0
9392e99e7,2000000.0
93933f598,2000000.0
93954f5cb,2000000.0
939550a3e,2000000.0
93955790f,10000.0
93963f491,2000000.0
939659b2e,2000000.0
939e29f9d,2000000.0
939e6eae3,200000.0
93a0a9478,2000000.0
93a292c8d,5000000.0
93a3e3f09,5000000.0
93a6960d5,2000000.0
93a9a3a62,10000000.0
93aaacd7d,2000000.0
93acb98ec,1576297.2404310154
93b005205,1189821.7897999887
93b0720f8,5000000.0
93b4e3410,2000000.0
93b58ae50,2003412.667678385
93b6b404c,2000000.0
93b6fd9c1,2000000.0
93b8fb6e4,2000000.0
93ba58669,10000000.0
93bbc14c0,2000000.0
93bc45471,2000000.0
93bcd94f1,2000000.0
93bf3118c,6000000.0
93bf503a7,20000000.0
93c0090c8,2000000.0
93c15a484,3913333.34
93c34aa2d,5000000.0
93c4e6ce8,2000000.0
93c93b2d9,1335856.762823056
93cb70983,2000000.0
93cbcaf19,5000000.0
93cda1f38,1200000.0
93cdf566e,200000.0
93cf4fe67,5000000.0
93d2eb093,8255312.737088635
93d3153a7,2000000.0
93d578985,400000.0
93d7d043e,2000000.0
93d8006ad,4000000.0
93d83f35d,3000000.0
93d96b0e8,2000000.0
93dcb0e3e,2000000.0
93dcea9ae,2000000.0
93de7a799,2000000.0
93ded446e,2000000.0
93dfbf044,150000.0
93e22a722,2000000.0
93e4a6d5a,400000.0
93e66990a,2000000.0
93e9ebd28,2000000.0
93eb3f932,2000000.0
93ec2f0c2,5000000.0
93ed86646,13200000.0
93efc4c4d,2000000.0
93f0191ff,2000000.0
93f07ce3c,2000000.0
93f25a17f,5000000.0
93f42197d,16000000.0
93f7b8f65,2000000.0
93f7d0e41,5000000.0
93fae52ca,2000000.0
93ff3e298,2000000.0
94034031b,2000000.0
9403a2199,34000000.0
9404eb6de,2000000.0
94079f340,20000000.0
9408322cc,2000000.0
94096d36b,2000000.0
940c100b2,2000000.0
940cae2be,2804500.0
940dfb251,370000.0
940e43a3a,1376642.7121257351
941004ba1,9197898.884031923
941019926,960000.0
9414cc1d7,2000000.0
94155caa2,2000000.0
9416f7d8b,60000.0
941821faf,2000000.0
941b7036f,1200000.0
941cf6c15,5000000.0
941d4f2ab,2000000.0
941d9adcf,2000000.0
941f1c2e4,4000000.0
942095f75,5000000.0
9420e2586,2000000.0
9421014ae,20000000.0
9421bd127,2466224.793688414
9421dc8c6,2000000.0
94229fd64,2000000.0
94230fd60,2000000.0
9425549e1,5000000.0
9426d660a,2000000.0
94275c626,2000000.0
942766bc1,6502000.0
9428856e2,2459180.1268433854
9429c82c6,16000000.0
942a79daf,8700000.0
942c94d2b,2000000.0
942cab7c7,510000.0
942caca51,2000000.0
942d01e10,5250000.0
942e2a542,7767171.888153732
942f1479c,5000000.0
943107c8c,2300000.0
943306e53,3000000.0
9433d1e75,2000000.0
9435039b3,2000000.0
94363fe13,2029644.0368383005
9436b7ba1,2000000.0
94396186e,18000000.0
9439b6a66,5000000.0
943a0ab27,2000000.0
943ae0438,2000000.0
943c2febc,2000000.0
943d02d49,2954679.6849130853
943d983b7,2000000.0
943e023c4,1506529.9072382012
9440ad308,1029600.0
944273cbf,2000000.0
9442ddb41,7200000.0
9443351af,1459714.28
94435c32b,2000000.0
9444222af,2000000.0
94443785c,5370000.0
9448e264f,1000000.0
944b5f3ef,2000000.0
944e312c3,2000000.0
944e5656e,2000000.0
9450c9f54,25333333.34
94510a706,2000000.0
9452f946e,2000000.0
945323a64,6500000.0
94543107b,180000.0
94546acca,5000000.0
9454ad8f2,5000000.0
945714727,2000000.0
9457fcd88,2000000.0
9458fb510,2000000.0
94599d2a9,6000000.0
945af4c5c,1484933.7317350886
945c22a7a,600000.0
945ecc6fc,130000.0
94621e2ae,40000000.0
946946105,2000000.0
946cb0f57,2000000.0
946ecab94,20000000.0
94701b093,2000000.0
9470cf553,40000000.0
947128c43,5000000.0
9476c8dac,16000000.0
9478374dc,5000000.0
9479364fd,2000000.0
947ecc335,16000000.0
94818a83b,2000000.0
9481e11e8,2000000.0
948359e61,5000000.0
948385f2d,2000000.0
94842c969,2428512.577289896
9484bd37b,2000000.0
948790fb5,4253685.764781633
9488f875e,9207741.97171679
948b23571,1346820.03608292
948d3cd90,2000000.0
948e8d0df,3604828.5669882777
948ea2d31,2000000.0
948f35c2f,2000000.0
948fcd253,8096617.145126068
94909c841,1160000.0
949110f3d,7000000.0
9491facce,2000000.0
94932e090,2000000.0
9493abb6a,6000000.0
9496e9132,2000000.0
94977d6f1,1738364.9136361664
9497fc181,2000000.0
949882f3f,2000000.0
949bdadb5,16000000.0
94a075312,11205000.0
94a27be79,2000000.0
94a43ca0c,5000000.0
94a4fd9bf,2000000.0
94a5edafc,2000000.0
94a74eacc,2000000.0
94a8369d4,5000000.0
94a94badc,2000000.0
94a95dd66,7000000.0
94aa58663,675196.1308474799
94ac57ba2,3224808.9675835595
94acfe401,120000.0
94ad36ecc,2000000.0
94ad5e447,1391630.9382887257
94b06acee,23666666.66
94b59024c,754664.8639288129
94b59e568,2000000.0
94b5c74a7,2000000.0
94b63ff9f,2000000.0
94b6b7ac2,449600.0
94b7d9398,2347409.653651977
94b808aeb,2000000.0
94b98965a,1610252.5374303123
94ba68562,3120000.0
94bab5179,2000000.0
94c03610e,805026.1032615639
94c2867b9,5000000.0
94c39bde3,400000.0
94c4e3f49,2000000.0
94c6e1fa8,1000000.0
94c7bcd3f,2000000.0
94cc25032,36000.0
94d04c946,2000000.0
94d1cb42d,2000000.0
94d1fb272,2534654.8688291856
94d271fcf,2000000.0
94d298cc3,400000.0
94d29a54a,2000000.0
94d56f8ff,2000000.0
94d5e8943,1600000.0
94d6590ee,2000000.0
94d88719c,3932000.0
94d9b8a0b,16000000.0
94dd6cc1a,16000000.0
94dd7270f,2000000.0
94dd8878e,2000000.0
94de93ed9,2000000.0
94ded02dd,2000000.0
94df30ea1,400000.0
94dfc0bd4,500000.0
94dfdc775,102000.0
94e173346,5000000.0
94e203b8b,2000000.0
94e567b19,15500000.0
94e62c80c,2000000.0
94e827259,20000000.0
94e9171f6,5000000.0
94ec2b1c5,3000000.0
94ecb9d5b,5000000.0
94ecc7eee,6306000.0
94ed46ae5,2000000.0
94f022bd3,2000000.0
94f120129,2000000.0
94f38e54e,16000000.0
94f52745d,2000000.0
94f6e3932,2358000.0
94f732380,5000000.0
94f797a9d,1120945.0120335463
94f8f1ff4,1367351.238072314
94f9b4b22,2000000.0
94fb1bb21,5000000.0
94fb775d3,2000000.0
94fc07be2,2000000.0
94fd71170,2000000.0
94fe1a9e1,17200000.0
94fe7e6cf,2000000.0
94feb7195,11326666.66
9501b460b,2000000.0
950340888,20000000.0
950497c11,5000000.0
9504c973a,2000000.0
9505d97d4,66000.0
9507b8e2c,14066800.0
9508d81ba,2000000.0
950aa6354,194000.0
950c3f389,3000000.0
950c76099,400000.0
950d449c9,10689905.537828222
950d687c2,1637749.526918103
950ea9487,3400000.0
95100d3ff,2000000.0
9511db164,16000000.0
9511f4e4b,5000000.0
9512184bf,16000000.0
9512e0fc4,2000000.0
95134618b,2000000.0
951486028,2000000.0
9514a498b,5000000.0
95164bd86,2000000.0
9517444a9,3146754.387038597
9517516a7,2000000.0
951954231,2120000.0
951feeb8e,2000000.0
9520bc388,2000000.0
9520f9f53,2000000.0
9521d1592,2000000.0
9521f35e7,5000000.0
9522de975,420000.0
95251d232,55000.0
9525e73d5,9180000.0
9525fd228,2000000.0
9525ff6bd,2000000.0
95266bf8f,2000000.0
9526d6867,5000000.0
952ac3738,33084000.0
952d0c5f3,8178800.0
952d6e109,1675493.993944803
952ec632e,2000000.0
952ed5c12,2000000.0
95309eb74,3481552.675048193
9530ba292,2000000.0
9534bd78a,2000000.0
95355d1a3,34000000.0
95363cbb5,2000000.0
95371b7b4,2000000.0
9537e16e0,3800555.0499227964
9538778ec,2000000.0
953ac101a,4300000.0
953dc78b4,1316502.8281253835
953e64a6c,2000000.0
954037554,2000000.0
954068b58,2000000.0
954573970,5000000.0
9546bba1b,2000000.0
9549863b7,83333.34
954d2698a,5000000.0
954d38ed9,2000000.0
954ec488a,40000.0
95504f09a,4868333.34
9550907eb,5670000.0
9554c359e,5000000.0
9555cd02d,38333.34
955631f41,2000000.0
955837a0e,2000000.0
95587877e,16000000.0
955879cdb,8269488.138382502
955987b84,400000.0
9559eedaa,2000000.0
955f48bf8,2978030.873739082
9561a1176,2000000.0
9562cbb2d,2000000.0
956816c9d,2000000.0
9569cb58e,20000000.0
956c81e37,2000000.0
956cdc12a,6000000.0
956ce4390,400000.0
956deb98e,2000000.0
9570fa953,2000000.0
957179ff5,2000000.0
957207e97,2850455.6809622585
9572e1e28,10000000.0
9576b7665,2000000.0
957a463d1,150000.0
957b06880,155333.34
957c4abe8,7539878.795592423
957ce7ddc,2000000.0
957d4c040,2000000.0
957e21f44,2000000.0
957e3143f,447333.34
957f470e5,800000.0
957fa98d8,2000000.0
957fc7547,4000000.0
9580b319b,2000000.0
958182340,2000000.0
9584e83c2,2000000.0
95852175d,2090000.0
95887c53a,2000000.0
9589a7d4a,2000000.0
958c9ede1,10000000.0
958e0e597,2000000.0
958ee7a21,2000000.0
958fca467,2000000.0
958fdde6f,2000000.0
9590001fe,2000000.0
959116590,3173632.6393494937
9591ce774,132666.66
959225dbf,1915743.2979620954
95927f2e8,4157101.844057625
9593c1c30,5000000.0
9593ff975,5000000.0
9594d40e1,2000000.0
9595d4703,300000.0
9595d9476,2000000.0
9599bb8f4,2000000.0
959d0d9db,2000000.0
959e086f8,48333333.34
959f1df0f,832500.0
959f6b107,2000000.0
959fe6bc7,16000000.0
95a0ff0c6,4000000.0
95a121740,2000000.0
95a1ef3f8,3989140.4465584736
95a25d80d,2000000.0
95a3e7803,2000000.0
95a42d71c,2000000.0
95a4edc82,2000000.0
95a6851a0,400000.0
95a73a1fb,2000000.0
95a87f80e,2000000.0
95a900bd2,3519537.6218980444
95a93c48c,100000.0
95ab3b6ae,1888873.2637252877
95aca4493,12000000.0
95acf7ccf,2000000.0
95aeed742,8000000.0
95b026750,2000000.0
95b0452ee,5000000.0
95b3ddfb9,2000000.0
95b5149f0,2000000.0
95b657fab,1656363.64
95b9d849e,700000.0
95ba90eeb,2000000.0
95bab4901,2000000.0
95bfeedfc,5000000.0
95c031f4c,6000000.0
95c0d17a2,2000000.0
95c40da25,3725712.1118578394
95c4fa1ca,5000000.0
95c52da81,604000.0
95c53087c,229321.4209814021
95c6937e3,5000000.0
95c982351,2000000.0
95cc05c9c,2000000.0
95cd9cd30,2000000.0
95d0496dc,2000000.0
95d1311d7,2000000.0
95d1c8986,4000000.0
95d391728,2000000.0
95d53c182,2000000.0
95d68699d,5933333.34
95d74c6ba,5000000.0
95d7a4d28,2038156.6663347005
95d996e72,2000000.0
95d9d2cfe,2000000.0
95db8c528,400000.0
95dc49d69,200000.0
95dd91d10,409120.41070506943
95ddbff54,174000.0
95de3f514,2000000.0
95dec1b50,2000000.0
95dfa87a4,2000000.0
95e24c278,148000.0
95e2503a2,2000000.0
95e31ddfd,2000000.0
95e4583bd,2000000.0
95e54e0fc,16000000.0
95e6b230c,2000000.0
95e893a11,1820901.0458603534
95e9d69bb,2000000.0
95e9e76e8,2000000.0
95ebb36be,2000000.0
95ec4d2fa,50000000.0
95ec89c74,2000000.0
95ee9a286,20000000.0
95f6904d5,130000.0
95f6c066b,560000.0
95f7b0442,2000000.0
95f7d7083,5000000.0
95f7d9b8a,75333.34
95f8b1975,1364991.6131980743
95fb03600,5000000.0
95fb76ced,2000000.0
95fd44d34,2000000.0
95fd4a0ba,2000000.0
95ff52488,2000000.0
96018efe9,2000000.0
960441798,2000000.0
9604f8426,40000000.0
96058c134,2000000.0
9605bad57,5000000.0
9606372ed,2000000.0
9607043c6,163046.9445914245
960a273cc,5000000.0
960be33ab,200000.0
960d4d80a,2459589.994184802
960edb1a2,13000000.0
961155ac1,2733526.6586515545
961195dd6,5130000.0
9614259f3,100000.0
9616cdba2,2000000.0
96187c058,2000000.0
961bc9471,2000000.0
961c579d8,2000000.0
961c6ffa0,11000000.0
961d96286,59333.34
961ddca20,2000000.0
96200125e,2000000.0
9620a7891,2245286.7053919844
9620f4f23,2000000.0
962359a98,20000000.0
962514ba7,2000000.0
9625a46d0,2000000.0
96261d7de,10868000.0
962632e78,2000000.0
962643dd7,4533333.34
9626ce7c4,2000000.0
962743939,5216000.0
962a5ffae,1500282.1969685513
962c22607,1217868.4724413662
962d8f5ba,2000000.0
962e2f78a,2000000.0
962e7f1ca,1500000.0
963099756,870000.0
9634653ec,20000000.0
963527a30,2000000.0
9635faf55,2000000.0
963669125,20000000.0
963b361c0,5000000.0
963b74a10,2000000.0
963c026ce,5000000.0
963e60f77,2000000.0
963f46d13,2000000.0
963f56518,5000000.0
963f64e5b,2000000.0
9641fe630,58000.0
9642046d4,2000000.0
96421bcc6,2000000.0
96438a203,20000000.0
96451e29c,2000000.0
9645c73c8,2000000.0
96466e75a,2000000.0
964697cce,5169348.576141144
964809cc5,13000000.0
9649062e1,2000000.0
96493c160,96000.0
964a09148,2000000.0
964acb5dd,2000000.0
964d444b8,5000000.0
964ecead1,1860814.3918938108
964f51d09,333333.34
964ffe592,2000000.0
96508aaa3,784387.5263476613
9650dc9e4,2000000.0
965163ea3,5000000.0
96519e6b3,5000000.0
965268e67,2000000.0
9653d6c21,2000000.0
96552d30c,3721571.7947262996
9657747cc,7232735.716060579
9657ced39,2000000.0
965ee8ad0,2000000.0
965f3ac96,105000.0
9662b75ce,2000000.0
96666f487,2000000.0
9666a031e,215000.0
9668fffe3,2000000.0
9669add9d,2557869.3111337023
966a93634,1183361.6087317083
966aee4f8,100000.0
966c770ee,3889714.28
966fd4f27,5000000.0
967101685,1400000.0
9676d83a6,1071583.4367910703
9678473e6,2000000.0
9679e686e,21600000.0
967beb96f,2000000.0
967c12316,1282201.5545823912
967c980f0,2000000.0
967cc9c49,2000000.0
967ce22db,2839386.268734632
967d6f0f7,16000000.0
967e23ec8,6333333.34
967e388a4,3191327.9996940317
967f7742a,2000000.0
968669e37,36000.0
968814917,2000000.0
968ba36f7,2000000.0
968ed93d0,2000000.0
968fed1ed,2000000.0
96901e3b6,2000000.0
96901e901,2000000.0
9690c1603,16000000.0
9690f7f0d,2000000.0
9691e6e8f,59333.34
969367581,2000000.0
9694319c6,2000000.0
9694481fb,2000000.0
969702d0f,5078000.0
9698a04d3,50000000.0
9698b861a,2000000.0
969ad047d,20000000.0
969b65c8b,2000000.0
969b72f12,1379580.2970295276
969cbee6c,2000000.0
969d59bb8,2000000.0
96a59f4f2,5000000.0
96aa9e092,5000000.0
96ab2c140,400000.0
96b02a464,2000000.0
96b0679a3,5000000.0
96b19a5fd,2000000.0
96b4c62bc,4000000.0
96b4cbbeb,3500000.0
96b57fa1b,2000000.0
96b8bd98b,400000.0
96bd1e0c1,165040.7382778659
96bdd90ae,830000.0
96be3de00,400000.0
96bfac2e6,1030666.66
96c1d8f68,1502874.3153622586
96c2e55f6,2000000.0
96c480536,1280250.875921466
96c4e96da,2000000.0
96c5f0da1,2000000.0
96c7033b5,2000000.0
96c95f0f3,2000000.0
96cd765ad,2000000.0
96cfea5fd,1000000.0
96d027ba0,2000000.0
96d02f24f,5000000.0
96d05bbc4,400000.0
96d100891,73000.0
96d2b7d13,2000000.0
96d4d19b4,5000000.0
96d60d53f,2000000.0
96d6bad31,2000000.0
96d720f98,4000000.0
96db01bff,2000000.0
96dc68d4c,2000000.0
96dca4213,5000000.0
96dd511a8,2000000.0
96dd7a66b,2000000.0
96de2d879,5000000.0
96deac191,400000.0
96df58881,1270527.7823367517
96df5d142,1560000.0
96df7b973,2000000.0
96df954c4,6000000.0
96e39b5c5,2000000.0
96e49e32f,2000000.0
96e582716,40000000.0
96e708cf0,2000000.0
96e735037,486666.66
96e77ff04,3700226.931407981
96e903545,2000000.0
96eb0c7c1,2000000.0
96eb22a0b,2000000.0
96eeb9392,386000.0
96f437975,2000000.0
96f4989f7,6000000.0
96f4b5606,2000000.0
96f5bee06,5000000.0
96f5c2881,5000000.0
96f724b77,5000000.0
96f761b84,815334.6666247835
96f7c7f08,2000000.0
96f80bbe6,2000000.0
96f8dc29b,5000000.0
96f9077d7,5000000.0
96fd1a19b,2000000.0
96fe8e256,5000000.0
9700a32f7,2000000.0
97011d137,2000000.0
9702353c4,2000000.0
970236701,2000000.0
970356de6,2000000.0
97053d393,90000.0
9706a7669,1493850.9518421094
9707f1b1e,2000000.0
9709ce180,16000000.0
970acbfd1,2000000.0
970af4978,2000000.0
970c2cb5d,2000000.0
970f3dfa9,2000000.0
971068810,2254347.82
9713c0e95,1833333.34
97152fbfa,600000.0
97155aea5,2000000.0
97160dc1a,2000000.0
9719cc18c,1615000.0
971c5ce1b,20000000.0
971cc8df3,60000.0
971cd276b,1613731.702462615
971d04f14,2000000.0
971d34597,16400000.0
971ef68ab,2000000.0
971f5fef2,2000000.0
971fd27aa,16000000.0
972054a1e,5000000.0
97240fbd1,150000.0
9724b6270,2000000.0
9725e3492,6734718.027614378
972638dfc,5000000.0
972921cdb,2000000.0
972ac1542,1192829.1915629564
972b16751,5000000.0
972ba0041,2000000.0
972d27e24,16000000.0
972ff2858,2000000.0
97300c32f,874493.8607549476
973256612,5000000.0
973289b35,7166000.0
97338f2b8,3968725.391253918
973396d31,20000000.0
9734c3b41,2000000.0
9735801b8,2000000.0
973657f45,2000000.0
97386c132,2000000.0
9738e5955,2000000.0
973a7fef4,1287000.0
973a9d59e,2000000.0
973c72ea8,16000000.0
973f67501,2000000.0
973fc3138,3101089.6231301446
97417e94e,2933333.34
974323de4,10800000.0
9743a5a47,300000.0
974437974,2000000.0
974678ec8,2000000.0
9746b7914,2000000.0
9747a28fd,2000000.0
974952c95,2000000.0
974b05866,924780.2533625242
974dee57f,2270778.3792328867
974e45322,2000000.0
974f6997a,2000000.0
9750824c5,5216000.0
9751f338c,2000000.0
97574e55d,2650000.0
9757c9a95,1000000.0
975fb4935,2000000.0
9760261b8,1719940.8582782452
97611db73,2000000.0
9761f9ba9,771000.0
976378b3d,2000000.0
976542064,2000000.0
976666192,2000000.0
9768ffa2f,2000000.0
976b896a9,2000000.0
976c36715,2000000.0
976d30d9e,48333333.34
976d41ea7,2000000.0
977106235,1727193.8292015526
97711c1f8,2000000.0
97737f6fa,2000000.0
977520b78,5000000.0
97752c6c8,5000000.0
977615b59,2666666.66
9777604a5,2000000.0
9777d2eef,40000000.0
977811179,2000000.0
9779f069e,2000000.0
977a608a6,5000000.0
977ac4966,2000000.0
977c43fd2,2000000.0
977c4f879,2000000.0
977c92dc4,7000000.0
977e09e35,2000000.0
9781ec3ab,2000000.0
97833d624,400000.0
9783f2d8c,3381762.3676795876
9786f881a,7016000.0
97873cf3a,2000000.0
978797a68,600000.0
978884211,40000000.0
97896168e,2000000.0
97896f2b1,2000000.0
978a8e7cd,2000000.0
978dfcc20,113488.79484503527
97906ad31,2000000.0
97920a43d,2000000.0
97924f956,2000000.0
97926a00e,2000000.0
9794484ad,5000000.0
9796cebde,2000000.0
9798147bd,2000000.0
979910fe6,22500000.0
979b07073,4500000.0
979c72b58,2000000.0
979de8e39,400000.0
979df38c2,1518649.3553270411
979ee3349,1088340.162280224
979f32bdb,1950000.0
979f6772b,2000000.0
97a08b1f4,5000000.0
97a0de9ff,2000000.0
97a5abab1,72000.0
97a6b3df0,2000000.0
97a809527,2000000.0
97a92bf9b,2000000.0
97aae8dee,2000000.0
97aaef9b8,2000000.0
97adef7c8,672500.0
97af9d34a,2000000.0
97b009190,2000000.0
97b041464,5000000.0
97b0636d3,5000000.0
97b1e81b2,2000000.0
97b386556,5000000.0
97bb27cd6,4967792.195551428
97bcd8c6f,36000.0
97bdc991f,2000000.0
97bdcb399,18900000.0
97be4ecd7,2776801.0935139405
97bf4229d,2000000.0
97c434514,20000000.0
97c69bdbc,2000000.0
97c69cfaa,5800000.0
97c8bbae2,2000000.0
97c9f5108,2000000.0
97ccaa18a,5000000.0
97cccb8d8,1093466.66
97ccd06f1,2000000.0
97d01c27f,5000000.0
97d05ac16,2000000.0
97d61857f,2061380.5851208563
97d645eab,1200000.0
97db31f27,2322430.3031634586
97dbc2b38,4144397.3422071333
97dc96a55,10000000.0
97df2d420,2000000.0
97e00f202,5000000.0
97e10c7b1,25626000.0
97e294740,221000.0
97e434806,2000000.0
97e4f644b,2000000.0
97e5c9f12,2000000.0
97e68daf9,10000000.0
97e6eafbc,2000000.0
97e6fe8c0,2000000.0
97e8d704d,2000000.0
97e994203,16000000.0
97ed4fddc,2000000.0
97ee2209c,2000000.0
97eecdd82,1527208.3800619796
97eee59a8,101000.0
97ef339ac,2000000.0
97ef5cbf3,2000000.0
97f1090b1,2000000.0
97f1c3e9b,2000000.0
97f2b9d5b,11326666.66
97f3013ea,5000000.0
97f5b5668,11800000.0
97f6ca70e,40000000.0
97f70b0f5,16000000.0
97f933cf6,2000000.0
97f99a67f,400000.0
97fad2cee,16000000.0
97fc74527,2000000.0
97fd167d9,2000000.0
97fe6a14a,11400000.0
97fe7cb62,2000000.0
97fed0336,1762305.6644689648
9804e7125,2000000.0
9805697eb,2000000.0
980a53bf2,40000.0
980ab7978,2000000.0
980acf566,2000000.0
980bf340a,2000000.0
980ca5c41,2000000.0
980ca9526,2000000.0
98100a5ed,2000000.0
981302b2b,2000000.0
981366751,2000000.0
9814bac93,114000.0
9814d14e1,2000000.0
981650a2e,2318285.72
9817677c1,2000000.0
9817af77a,800000.0
981827044,5000000.0
98188012c,2000000.0
9819303e0,2000000.0
981a341d7,3346771.9097488523
981bd38d6,2000000.0
981ca5ad2,5000000.0
981dc8fb4,2000000.0
9821c6849,2000000.0
9821feba9,2000000.0
98253e6d8,2000000.0
98259f946,5000000.0
98277649d,2000000.0
982821634,5000000.0
9829e63ab,40000.0
982a7504b,5000000.0
982a9a8b3,2000000.0
982b613e0,16000000.0
982c3d9d1,5000000.0
982d8c848,2000000.0
982dea2e5,2000000.0
982dffb15,2000000.0
98350ba79,16803666.66
98355bae3,2000000.0
983cc5b0a,1678716.3050344167
983d7694c,2000000.0
983f13b13,2000000.0
983f5e790,2000000.0
9840d3e42,2000000.0
98415d6c6,2000000.0
9841668ae,2000000.0
9841f9de9,2000000.0
98422f7f0,2000000.0
98423539b,2000000.0
98435a8b6,7000000.0
984408719,1550000.0
984578e94,1149695.6061861052
98466c35c,4400000.0
98470f7cb,1801516.4116372827
9847957b8,100000.0
98489cafe,2000000.0
98491c3e3,2000000.0
9849ae302,2000000.0
984cb4968,2000000.0
984cdce15,2000000.0
984e49e96,2000000.0
984f7b412,2000000.0
985073e30,2000000.0
9850e43bd,2723699.8044043826
9850fc843,4900000.0
98539cbb9,2000000.0
9853ae314,6300000.0
985627e91,5000000.0
9857c66d8,17740000.0
985b765e2,2229196.9555175416
985ce920f,2000000.0
985d27eb8,2000000.0
986061ca1,2000000.0
9861098e1,2000000.0
