ID,target
732c31d1d,2000000.0
732cf20d1,2000000.0
732e65070,2000000.0
7332040a0,2000000.0
7334a9ea7,2000000.0
733967d7d,2000000.0
733a2fcee,1370121.0628015457
733a3b751,2000000.0
733c45614,2000000.0
733c81854,16000000.0
733c90992,2000000.0
733d6f2b6,73158.79487109862
733db6570,76000.0
73439ce25,2000000.0
734492ab6,9393946.292424215
73452b1f1,2000000.0
73488b6d3,2000000.0
734936e4d,2000000.0
73506f604,4466313.773763407
7351a3dc6,2013742.5821804747
7352e4678,4124261.0417720876
73539e519,1876609.6809934755
73558eebf,2000000.0
735594e06,149057.09851202226
7355f37b6,2000000.0
7358251e3,2941325.4850004353
736006560,2000000.0
73603531f,35333.34
7361dd4ea,2000000.0
7364b7560,5200000.0
736533ce4,1408733.5839680107
7365cadd8,16000000.0
73675c2be,2000000.0
7367ef44b,1248562.6883928864
736958c97,1000000.0
736bb5753,2000000.0
736c245b2,33000.0
736c4590e,1252153.6559660726
736cad797,2000000.0
736cce8d3,2000000.0
736e3c4da,2000000.0
736e71ffe,426074.0484096965
737017938,3381420.4103441574
7370500cd,2000000.0
7370c06f7,2000000.0
737122e07,2000000.0
7372f54ae,2000000.0
737737195,1024397.9931238559
73789103c,2000000.0
7378ed3ed,756716.0922443288
73795230e,1649208.2433386343
737e573e5,2000000.0
737ec29c1,2000000.0
737eca586,2000000.0
738686479,2000000.0
7386b8189,20000000.0
7387d991d,2000000.0
738966090,2000000.0
7389f4556,1254311.355845727
738b23732,2000000.0
738d33724,2000000.0
738dba94e,2000000.0
738e44abb,28000000.0
738f586e8,143733.13477673338
7396c537c,2000000.0
7396eee9e,4030000.0
7398c63e5,2000000.0
7399d387e,16000000.0
739abd036,2000000.0
739b97ea1,1786279.6025773552
739bfbb63,2000000.0
739d27b53,2000000.0
73a068f8d,2000000.0
73a085b12,2000000.0
73a1267ba,2000000.0
73a3f5031,2768512.738690766
73a73e17d,2000000.0
73a76a636,115500.0
73a8cd590,8000000.0
73aa616f0,2000000.0
73b0b488f,1033333.34
73b12e62f,16000000.0
73b34f2c9,2000000.0
73b3cceca,9400000.0
73b3fd45e,2285767.9750581128
73b559b1b,2000000.0
73b6673bd,1000000.0
73b6fc946,2000000.0
73b70c090,2706062.35628088
73b8ab259,4083704.4221695815
73b99062a,1361340.308952121
73b9b2462,2000000.0
73b9bf02b,27000000.0
73bc4ef4b,2000000.0
73be2a643,2449472.039519881
73bea06e7,2000000.0
73c00c313,2000000.0
73c0bfc69,2000000.0
73c1f3dce,7024822.8768565105
73c368326,1037155.9803516488
73c431462,2000000.0
73c5a6041,2000000.0
73c719cef,2000000.0
73c74c458,2000000.0
73cd6adcc,2997808.943185993
73cf8122e,2000000.0
73d180378,2000000.0
73d26682c,1451369.7371017504
73d436620,2000000.0
73d5a619e,2000000.0
73d6429b9,200000.0
73d73a39b,6069907.525112896
73d9ad812,2000000.0
73db3c153,4000000.0
73ddd83b5,15000000.0
73de4a72a,2000000.0
73de87791,4594922.326978006
73df0fa1e,786454.7215978493
73df2ac0f,2000000.0
73e031fc9,800000.0
73e05dfab,533277.6162468848
73e29ee48,2000000.0
73e2e5470,2000000.0
73e30c541,2000000.0
73e3117bd,3403142.8627668587
73e330e98,2000000.0
73e56ba07,2138239.028524976
73e6c2612,2613975.3783859406
73e7c1d93,38274594.89379798
73e8a5217,2000000.0
73ed39c7c,2000000.0
73ee1a643,16000000.0
73efe4577,2000000.0
73f12be8c,2000000.0
73f369515,534309.1034574107
73f40f1ae,10000000.0
73f410751,2000000.0
73f5a6a65,2000000.0
73f7fead6,2000000.0
73fbcc17d,15000000.0
73fed8d2c,2000000.0
73ff8b9ce,12126000.0
73ffa9908,2000000.0
740071d72,2177316.0210263976
74034d721,2000000.0
740384591,5214649.008828432
7404b2caa,2000000.0
740a2a0ae,1686319.1963194716
740af67d6,2000000.0
740bb7024,2000000.0
740c838d4,16000000.0
740fbd670,2000000.0
74161811b,2409559.93059314
74161c27b,2000000.0
7416e397b,9828528.909027139
741715cb9,701979.3799628665
74171dace,2000000.0
7419db79d,2000000.0
741ad36db,720134.6959823364
741c203dc,16000000.0
741df506f,2573514.1239521373
741e4d0c9,2000000.0
74216ceee,213101.9451882834
7421b0ec5,2000000.0
7423c44c8,1700000.0
742756e98,3800000.0
742882f30,400000.0
7428a2542,2000000.0
742905009,7000000.0
742ba960c,2000000.0
742be321e,2000000.0
742cac352,2000000.0
742d29c6a,2000000.0
742e4fc1e,300000.0
742e7a46e,2000000.0
74303ab39,2000000.0
7430c4128,1979570.1558870676
74312212f,2000000.0
7432fe955,2000000.0
743423f8e,200000.0
743609899,34000000.0
7436b8717,2000000.0
743845b1a,1000000.0
7439f009c,910465.5548231753
743af0412,1448001.9675525036
743df3c4a,2000000.0
743e10aa8,2000000.0
743ed4037,2000000.0
744311754,20800000.0
74440f8c5,2000000.0
74441013a,2000000.0
74450fad5,1706456.8506112
7447c4e4b,2000000.0
7448e79e9,2468864.6983872624
744b103bf,2000000.0
744dcfe29,10000000.0
744dd653d,8000000.0
744e29d80,2400000.0
744ef84d6,2000000.0
744fff649,3432464.367832673
74503745e,2000000.0
74507d07a,1894364.7062703609
7451b741c,1851251.1985447789
74543c727,1647739.471567797
74555cfde,2000000.0
745793141,1356000.0
745832d99,2000000.0
745aedb7c,2000000.0
745de3366,3192110.820276902
745ea9c55,2000000.0
745f58d69,2000000.0
745f6ad35,718000.0
745fb6b02,10000000.0
7460c316c,2000000.0
74614d87b,1000000.0
7463df80f,1256438.7575647212
7467c4593,6738286.465789603
74684d697,16000000.0
7468f5563,1700000.0
7469bb6cd,2894999.2189057595
746a27101,2000000.0
746abb26c,1073582.300189755
746ac7927,2000000.0
746ad3f38,16000000.0
746f75e2e,8000000.0
746f9e18f,3560008.014464793
7470fde5f,816050.698212269
747104726,5321089.543904979
74748bc61,2000000.0
747507b33,2000000.0
74756915f,2000000.0
74775be46,16000000.0
74790e8a4,5432292.703274657
747b99f09,2000000.0
747baa514,1941020.2221107553
747cbd986,2000000.0
7480915ec,2000000.0
7480ed682,2000000.0
7481de505,2000000.0
74826b720,3178692.094169246
74884ed40,2000000.0
748861d38,2000000.0
74887986f,4793333.34
748cd3bcc,2000000.0
748d8e45a,976453.2208645999
749061051,2000000.0
74907a75d,2850876.009310474
7491a6b6d,10000000.0
74949a8f3,3579483.032968832
749683906,2000000.0
74970c09b,1497584.5083739762
749744111,2000000.0
74997a7de,42000.0
7499d2a57,2000000.0
749a221fd,1542956.8890340445
749b094ea,1000000.0
749d0cc63,2000000.0
749e76d9a,2000000.0
74a3ab73a,2000000.0
74a4bfe96,2000000.0
74a693798,4000000.0
74a6aee56,2000000.0
74a9fa358,2000000.0
74aa4b8c2,1518840.0069397886
74aa5391a,2000000.0
74ad0a32b,2000000.0
74ad17f32,2000000.0
74ae5f337,3151616.8804802955
74af0ca55,2000000.0
74afac83f,2000000.0
74afe79d8,40000000.0
74b285c9e,1056295.5144911164
74b2be0bf,2200000.0
74b3837e9,2000000.0
74b3e517a,2000000.0
74b504aa1,2627036.589805804
74b6794b6,48173.84330678251
74b71c389,2000000.0
74b9b6bde,46000.0
74bc9f4bf,1851610.301009738
74bcbd93e,1759681.3599174449
74bdd361c,2640072.0231425664
74be65de5,2000000.0
74bff571d,2000000.0
74c02640e,4000000.0
74c0f8379,2000000.0
74c0fd5e4,16000000.0
74c19e176,2000000.0
74c2bb871,436965.69357205124
74c2e9d13,1086487.0994760485
74c34111e,2000000.0
74c6b0169,1600000.0
74c73f19c,2000000.0
74c792110,1883424.3359216903
74c7e7e04,1153716.43260362
74c8a4122,1631224.867358673
74ca7ccb2,2000000.0
74cb1ccf6,2000000.0
74d0a71d3,2000000.0
74d18000a,5106506.318703488
74d21f357,2000000.0
74d25bc6c,42000.0
74d2bb5a7,4592372.695120716
74d38083c,1417621.1711191423
74d3b93ae,2000000.0
74d54f8a2,2000000.0
74d5db03f,1776797.9308151458
74d77e664,2000000.0
74d8fa5ca,4000000.0
74dc2388a,800000.0
74dcc7920,5841191.679020606
74dd50f40,2000000.0
74e3bd585,16000000.0
74e7a8aed,2000000.0
74e7b229f,5493333.34
74e90f7ab,2000000.0
74e956a06,2000000.0
74ec7f9d9,1124166.66
74eee168f,1946957.1625747068
74eef450a,7008860.68687215
74f00d0e5,1349279.2886769471
74f543b5d,217666.66
74f6c7d24,2000000.0
74f799f05,2000000.0
74f93dadd,2000000.0
74fb6df62,4000000.0
74fbe5da7,2000000.0
74fcfe412,2000000.0
74fd72f29,710773.0601217916
74fd919e9,24359126.80874149
74fdb6795,2000000.0
74fee7568,2000000.0
7503637b0,2000000.0
75046ca78,2000000.0
750655453,2000000.0
7506e564b,2602744.1888318965
750e4dad9,3487842.237026561
750ec95ae,1700000.0
751066596,2000000.0
7511f8356,2000000.0
751211f13,2000000.0
75146e5b4,2000000.0
7516ed500,2000000.0
75172ceb8,21000000.0
7519065dc,2000000.0
751919389,1200000.0
751a3bf34,2000000.0
751aa2461,833333.34
751ba9528,2000000.0
751c442cf,19126352.23090212
751d25b6e,2000000.0
751d52156,2000000.0
751de6e87,1222544.0157962323
751e90580,2000000.0
75226c45a,2000000.0
7529489cc,5094867.83594783
7529aea2b,23000000.0
7529b7350,1105062.7442941165
7529f8743,2243611.8072735555
7529fe51b,2000000.0
752b097cf,2000000.0
75301f8df,152817.01528021504
753351d74,6000000.0
75338d7c2,10000000.0
753611fad,1565297.5772056878
75378a7f0,351129.7821571714
753d3d659,3070568.4858431583
753d83a19,4600000.0
753e536ba,2000000.0
753ef9ad6,2000000.0
7542335a0,16000000.0
754248948,399389.8691906978
7543d32f7,2000000.0
754592aea,1800000.0
75462e4eb,2000000.0
754675abd,2279562.4884932097
75469f84f,2000000.0
754926462,2820318.8222848936
75492b301,2000000.0
754b2b52a,3758278.798872451
754cab327,2000000.0
754d7af4e,2000000.0
754da0ced,2000000.0
754e93c71,2000000.0
754ef26e2,16000000.0
7552d9805,2000000.0
7553a673a,2000000.0
7556919a3,2000000.0
755b9fa84,2000000.0
755fb5c8c,86666.66
7560eb95d,2000000.0
7561ce3bd,40000000.0
7562ca6fe,7788221.958047421
756420ab9,20000000.0
7566a55e4,2000000.0
7566b9162,2838031.472211192
756700a50,301717.6935360406
7568f9c5e,10000000.0
7569d1a9c,2000000.0
7569f2e21,2914327.166672666
756d35606,2322095.2573802047
7575551a8,294000.0
75760794e,19333333.34
7576ecb01,2753512.893354083
757897894,2000000.0
757a1406d,1551086.7703912908
757ba58b4,2778941.765587406
757c99967,2759291.941744303
757cacba5,16000000.0
757f061ab,3594290.1587920445
7580e2720,2000000.0
7583e231c,2000000.0
7583ffb5d,2000000.0
758443c71,2000000.0
75849188f,2000000.0
758657102,2000000.0
758b46501,2000000.0
758b92a38,1542398.6759775043
758cd041f,2000000.0
758d8503f,16278375.761142416
758f823b9,4407088.953131795
759000ffa,17233333.34
759130a6f,2423100.066992266
7591feb50,2000000.0
7592b2f7d,1229669.2139858082
75939bca3,480000.0
759bc8e59,2000000.0
75a1b0d70,2000000.0
75a439310,2249927.1804553266
75a65d8f0,2000000.0
75a7bc895,2280531.5984579464
75ac5d4fd,7916842.844481552
75ae12a47,4000000.0
75b092918,200000.0
75b4bb6a5,2000000.0
75b4f1104,2000000.0
75b59ac5a,2000000.0
75b676d8f,2000000.0
75bd1f845,2000000.0
75bfe82f5,16000000.0
75c08d36d,1750000.0
75c2d4b0f,2000000.0
75c403738,856000.0
75c494b36,8142735.334926199
75c9acdfa,1452344.2719897877
75cd66b81,2000000.0
75cef2d61,3468734.0605184687
75d36f704,4000000.0
75d4ba266,6127916.665661945
75d9de42f,2000000.0
75da1750d,16000000.0
75db691b1,2000000.0
75dec95cd,4537810.363636658
75e160f9b,1128945.5559384236
75e3b91d0,1075072.9321022616
75e4e12f2,2000000.0
75e5f4dbf,8046499.045719146
75e945048,16000000.0
75ebbdf32,2313682.0352180866
75ec0c02a,2000000.0
75eca6da0,557794.6213041826
75edee8a3,2000000.0
75ee3130c,16000000.0
75f0c75b9,7351845.606905417
75f131f5f,2297457.4971413016
75f1c9ab9,16000000.0
75f29ae6d,196000.0
75f3e6442,9440696.508029314
75f4141fe,2340000.0
75f5f713e,2000000.0
75f7f82b9,12686800.0
75f8f40e6,1805512.2556431415
75f947182,2000000.0
75fd50903,2000000.0
75fdabdf8,2000000.0
75fe4ac0e,2000000.0
76017e376,1000000.0
7601b1954,2000000.0
760251c40,6500000.0
760278ab2,3400000.0
7603809cc,2000000.0
7605de009,2000000.0
760717f11,2681927.550696543
760b78d93,3575321.0111306044
760c63bfe,2000000.0
760d9fcd6,1787011.6760384294
761299dd7,2000000.0
7612ed8fa,1864120.4146762022
7614519f1,2267430.9294979307
7617f70b4,2000000.0
761de0f29,2000000.0
761f5a9d3,20000000.0
762007b92,2861618.0598199484
762325810,2000000.0
76243b47b,1315263.8468096394
762550e99,1327210.106937493
7625594e9,2000000.0
7625695e3,2000000.0
76266c770,17945212.164814137
762829f07,2000000.0
7629296e9,1000000.0
7629fcb5e,1905821.1395288599
762cc0366,573218.3429755761
762d79653,2519818.006823953
76360776c,2443877.529814223
763735e8f,2000000.0
7639cbfd6,2000000.0
7639d984d,2000000.0
763a22346,2000000.0
763c6e059,1137338.948354027
763dcfcea,4052495.1765276515
763e8afc7,2000000.0
763edf1a4,2000000.0
764043288,120000.0
7640dae29,868053.0740581274
76410e921,2000000.0
7642f6bb2,2875786.3328392934
764594b04,2000000.0
7645eca70,2000000.0
764854efd,2000000.0
76488ce9f,2000000.0
76489d2b0,2000000.0
7648c1a6e,5367428.555719013
764b4b4fa,200000.0
764d1078c,2289402.207635489
764e1c030,16000000.0
764fd74c7,2000000.0
76507c970,2000000.0
7650a18b5,2000000.0
7650f6635,1927021.3352986
7652c4977,2000000.0
7655a15ab,2577069.8309078533
765a35990,2000000.0
765a6aa2f,2700000.0
765b58805,2000000.0
765ba9fc0,2000000.0
765c64c1e,1605558.1755493765
765caf1d0,3110388.307973777
765cbc313,2000000.0
765dfbe96,2000000.0
765e89f2b,2000000.0
76618db29,16000000.0
7662758b1,250000.0
76627ed9c,1523283.9346827099
76627f2c8,2000000.0
766400558,2000000.0
766505b13,1988936.4394833685
766674903,2000000.0
76679a059,1167600.0
766834e70,2000000.0
766872c75,700000.0
766b6068e,22750000.0
766d48ca5,2000000.0
766eb02d9,1733895.5371325144
766f0a297,2000000.0
767195e6d,2000000.0
7671edffd,2000000.0
767209c65,2000000.0
7672bd5f1,2000000.0
7672ea6e2,953151.5492311659
7674fe776,1360791.5440473014
7675bcb3b,2200000.0
76779547d,8660000.0
76781e8ab,2429886.110279058
76787f906,2000000.0
767a3b688,9981135.800499225
767b60420,2945779.9978486313
767c4a479,2000000.0
767ceb7bd,2000000.0
767f3436c,1270312.8092695705
76816f4b1,3209140.5089765214
768341e87,2000000.0
768478c1b,2000000.0
76867bce3,16000000.0
7687c9ea7,4358000.0
768937b90,2000000.0
768a77589,2000000.0
768abc00c,2283979.132896443
768b182aa,12135120.878696349
768ca1d35,1657573.138850283
768cd1734,2100000.0
768dbbfaa,2501910.045718528
768f154a6,2000000.0
76930c197,2000000.0
76939e78d,2000000.0
769568d15,2000000.0
7696104e9,3130934.9279292114
76978313a,2000000.0
7697ae8f7,3900000.0
7697cd4b4,2000000.0
769ebc04a,903921.3823169569
769f25116,437974.82360114105
769f9da38,2000000.0
769fd8d42,2000000.0
76a06ae30,2893976.101450938
76a0bd4b8,10000000.0
76a1e079d,2000000.0
76a3e5fcc,1476286.577610516
76a4d5ad6,16000000.0
76a5007fc,2000000.0
76a505d64,6000000.0
76a69c534,20155000.0
76a7bdecb,2000000.0
76abbe621,130000.0
76ac7e290,1825240.575348975
76adcf9ee,644007.805030559
76af3c15c,8055158.056531949
76b175a12,15000000.0
76b1ca521,3000000.0
76b3617dc,5253859.088186997
76b3fa4b2,2000000.0
76b7401d0,1414926.5701628295
76b7a7095,2000000.0
76b95b0fd,16000.0
76b9c75e1,13300000.0
76bbc5ee5,2043890.3990511345
76bd5f7a8,2000000.0
76be6ced8,16000000.0
76bf2134c,2000000.0
76c07b79f,3328362.5166597604
76c117f8c,2000000.0
76c145dbc,18000000.0
76c15630f,50000.0
76c26a443,2000000.0
76c2cceb3,6400000.0
76c59fa7b,3036025.6419940647
76c788611,4161271.0285145724
76c85e19b,2000000.0
76c9e3dd2,3041998.527670934
76cb13025,2000000.0
76cbbec01,2248767.6752756895
76cd635a0,2000000.0
76cf5227f,2000000.0
76cfbda0a,2000000.0
76d00dbdb,1687701.569979655
76d1d34d6,2000000.0
76d416c95,16000000.0
76d54b2e9,900000.0
76d551536,2000000.0
76d911d33,2000000.0
76da1f335,1150000.0
76da47d83,16000000.0
76dd58ca4,2000000.0
76de822e3,38000000.0
76df16a95,2000000.0
76e1bebc9,2065307.571677714
76e1da77a,2000000.0
76e4c2dcb,6000000.0
76e4d4817,2000000.0
76e4fceb5,1621230.6872772153
76e5cfe0b,2000000.0
76e5f0cbb,2000000.0
76e7e64fe,964862.1990908232
76e843ea9,3531747.6330861207
76e9ed2d6,2000000.0
76eafe10c,2540231.723100923
76ec5be26,2531934.7477684934
76ec62c01,2000000.0
76eff0fb3,2000000.0
76f0bfda5,2000000.0
76f0cea90,58000.0
76f1662aa,2000000.0
76f25a178,2000000.0
76f3f9ea3,2000000.0
76f492509,4900000.0
76f5ce7c5,2365092.4069206766
76f99cb39,2000000.0
76fa73e91,40000000.0
76fc4d3ff,11032000.0
76fc630a7,2000000.0
76fc6ba6b,2000000.0
76fc91bd0,1936456.803167432
76fcba34f,2000000.0
76fcc3ea4,8000000.0
76fe749fd,2953737.0924641434
76fea83e5,2414041.932099356
76ff9badd,2000000.0
7700b73fc,2000000.0
7700cbe0d,2000000.0
770286618,16000000.0
7703165dc,2000000.0
770335bba,136800.0
770520100,2000000.0
7705c7d6e,2071810.9673241852
770649d3e,4000000.0
770b7c972,2000000.0
770bd800f,2000000.0
770bd9650,1054022.5860587787
770e1781b,1691831.1063152738
770e7b6e4,20000000.0
77110438e,16000000.0
77114cc10,800000.0
7716e7a9d,1295713.5860460175
77175fda2,2000000.0
7717cbc63,2000000.0
77184086e,2000000.0
7718b615a,2000000.0
7718bacf8,2000000.0
7718d2230,2000000.0
77194cf54,2000000.0
771c7ea80,2000000.0
771fe350b,2000000.0
772034fc5,2000000.0
77205b9b3,2000000.0
77216f42c,2500000.0
7721ca480,1995000.0
7722c4cf6,7094638.145587755
7723ad8e6,1037946.1831203066
7725858c5,16000000.0
772629c2f,1742769.9838556878
772715a74,2248804.0593887707
7727a56f8,377085.82443148835
7727fb90c,2360796.309198357
772950345,8000000.0
772953595,1485929.6087169745
77299063f,2000000.0
772b25369,2000000.0
772bc8ade,2000000.0
772c0d58a,2111986.667692381
772c1aadd,11000000.0
772cd41a3,10464857.14
772d14d0b,2000000.0
772e14064,2000000.0
772f6fa7c,2000000.0
77306ed1e,2614910.4808137612
77368efcc,563922.2496572309
77380bf18,1346144.4089840765
7741e5111,2000000.0
7742d5062,2000000.0
7743a17b8,2000000.0
774509de9,1150828.0824623064
7745d3409,2000000.0
774702446,2000000.0
774aa85c0,16000000.0
774e3e472,10000000.0
774f08a88,1000000.0
77503319c,2079496.361954738
7751a499a,2000000.0
775205d49,2000000.0
775426621,2000000.0
7754647f4,2000000.0
77564fa83,2423909.349676554
77573c9a7,856349.1000809097
7757db4d0,2000000.0
77585e7bf,2000000.0
7758d54e4,4933893.855504084
775957cc0,16000000.0
7759a9fd5,2000000.0
775ad540b,1830675.6687760449
775ae1989,2000000.0
775aeafaa,2000000.0
775bedecf,2000000.0
775cdd8b3,250000.0
775d16f0a,2754301.1011993093
77601ccf7,5358782.6451032525
7760dbff4,6887246.630464988
776173d34,19323406.88644979
77622df98,2000000.0
776284e0b,2000000.0
776294956,3400000.0
7763ad27f,2000000.0
7763cc94d,977530.0283636103
7763e9953,2000000.0
776439fb9,2000000.0
7766a7d28,60000.0
7767e4cae,2000000.0
77695c086,2423251.082807003
776a2b576,2613800.0
776cdb4a7,2000000.0
776d5b366,2000000.0
776dfe1a8,16000000.0
776e85013,7050000.0
777078ca2,1266666.66
77729288f,2000000.0
7772d59cf,2000000.0
7776197c0,2170170.696893375
7776328e5,4000000.0
777738ee8,2000000.0
7777cc5a0,2000000.0
777a72f97,323476.4018060582
777c547c3,1028658.0052076927
77805cc1b,2000000.0
7782eebb4,902188.8839656659
77831b91f,2000000.0
7785614e8,2000000.0
7786b65ad,2000000.0
778720bba,29152297.934508234
77878e2a3,16000000.0
77890c65d,4564738.597053715
778b40e05,1611626.8518195301
778b7957a,2000000.0
778ddaf9c,2000000.0
778fa3b01,2000000.0
7790825d0,2000000.0
7792ec92e,2000000.0
77930a9b1,2264717.858826606
77934c486,164000.0
77949970a,2000000.0
779573662,2000000.0
77973617a,1742000.0
77977bf9b,303362.5775835389
77986a840,2853333.34
779a0b979,3393249.609389677
779a7d3cf,3050212.797995057
779b6190b,1566666.66
779c0f680,915333.34
779cfbfcc,2000000.0
779e2f9c5,1450321.2744020699
77a0ee557,2000000.0
77a13c82e,2000000.0
77a59e2a6,2000000.0
77a6e3516,16000000.0
77a7298c5,10000000.0
77a9cb9a6,1000000.0
77ac2eaee,2000000.0
77ad551f8,2000000.0
77ad763e3,13000000.0
77ae4dbc5,5611283.936413505
77ae93224,220000.0
77afe2d27,2000000.0
77b37d82a,2000000.0
77b751dc0,2000000.0
77b7f2dd9,3238465.138277068
77baf3c47,4051102.388035219
77bc25c8b,2000000.0
77bef2588,1882962.779328012
77befc05e,2000000.0
77bfc2688,2000000.0
77c00914f,2000000.0
77c064faf,1275918.3209721062
77c46dd78,2000000.0
77c6cbe51,5777017.812314281
77c6ce507,2672743.87885844
77c83cf5c,2000000.0
77ca591f5,1518953.274534508
77cd20b89,16000000.0
77cda9501,324000.0
77cff9eed,2000000.0
77d0a2697,1816918.6951796496
77d3094ee,2422572.699351908
77d44a96b,896627.3190180248
77d4971d2,2000000.0
77d52d50c,16000000.0
77d7689f5,2000000.0
77d9ec97d,2000000.0
77dcb51a9,1606500.135685652
77e07a61c,483650.322596087
77e1f6ebf,2000000.0
77e2b0256,2000000.0
77e2f8222,2000000.0
77e424ad6,3322121.853219726
77e77e694,2000000.0
77e7b1599,2000000.0
77ea152b8,2615750.8129054788
77eab087a,1884568.6636865076
77eaec55d,3484611.7203912693
77ebd9003,2000000.0
77ecd10ea,16000000.0
77ecd7f70,2000000.0
77ed35229,1546962.4029632565
77ef682c1,2000000.0
77f0f734e,2000000.0
77f189bc2,4119366.7405589763
77f1c643a,11381171.05090988
77f4cae82,2000000.0
77f5a81c6,5860000.0
77f71f40b,1973895.487997542
77f88d196,2000000.0
77fb26fe3,1450186.3145816058
77fd48fbc,16000000.0
77fd5706c,2000000.0
77fe4cb21,2167583.717783351
77ff4188c,2000000.0
7802f972c,1873306.3482749886
78045bf0c,2000000.0
7805ae21a,2000000.0
780866007,4356314.95265923
7809157b5,2000000.0
780a19897,13500000.0
780fbdefd,26382011.61482676
781180a4b,2000000.0
781484bb3,2000000.0
7814c74dd,1345051.1869388747
7814c7979,1242989.373704671
7815efca5,2000000.0
7816641d2,5230627.982343461
781dd198e,2000000.0
781df28dd,40000000.0
781e1a797,18846167.361664366
781fd01a5,2000000.0
782050644,2000000.0
782129b46,1580796.1560717733
7822495e8,15144807.228397042
78236ee5a,390371.27977046516
782551262,89164.30478089127
7825d847a,2000000.0
7827d76ea,2000000.0
782a28bb1,2000000.0
782b068e2,2000000.0
782d11449,74666.66
782f2ed2b,278955.91129812977
782f51586,1320538.3247653942
78308eb6a,20000000.0
7831ab2ed,2000000.0
78341554d,2000000.0
78347caac,2000000.0
7836fcc2f,2000000.0
78378bc23,1844197.7439077075
7838727e1,1500000.0
7839d8f42,150000.0
783f64673,392151.92558835994
783f83e70,846758.7988087496
7842bd4af,2000000.0
7843199a3,2000000.0
7844d0cac,2000000.0
78465243d,2588777.8975421335
78477d97e,2724177.804011884
784b459b5,2000000.0
784bf03ec,2000000.0
784de8544,19559000.0
784e88a4b,2000000.0
784f24f7d,2000000.0
7850be34b,2128861.628771808
7854ec494,3783150.607442907
785636662,650000.0
7857153bc,2000000.0
78571f77c,2000000.0
785a4bad7,1910847.9142542891
785b54eb1,516317.42907582456
785bc6f24,2000000.0
785d70e42,2000000.0
78607f96e,2000000.0
7860986a4,1719052.1390412883
7861d0b8a,15450000.0
7862bac3d,2000000.0
786338227,50666.66
786359b2a,2000000.0
786537c63,13500000.0
786758fc1,2072365.54527307
786a65350,2791577.6804199186
786b46f33,984257.1417516177
786d2a5b4,2000000.0
786d578ce,1843846.16
786ebb50d,20674489.412444666
786ee9ed2,6192868.083440155
7871b1d70,2000000.0
787761436,4309497.110343327
787a6d3b8,2000000.0
787c3ea32,1693331.5164205048
787f1f8a7,2000000.0
7881bfa4e,1782066.795741441
78844e999,164147.25480453734
788538184,2000000.0
788822be7,3567936.9277770934
788825414,2000000.0
788945cf4,2000000.0
788b51dff,2000000.0
788baab1d,908333.34
788d56fc6,2000000.0
788dd071d,2000000.0
